video,label
v=sE-DC2trBkI__#00-09-00_00-10-05_label_B6-0-0__0.npy,B6-0-0
v=tP19WuyY3IY__#00-00-00_00-00-51_label_B6-0-0__0.npy,B6-0-0
v=tP19WuyY3IY__#00-06-10_00-07-51_label_B6-0-0__0.npy,B6-0-0
v=tT-SrQC6Ddw__#00-04-00_00-05-15_label_B6-0-0__0.npy,B6-0-0
v=uBXprlsmd18__#00-03-00_00-04-09_label_B6-0-0__0.npy,B6-0-0
v=uBXprlsmd18__#00-06-10_00-07-19_label_B6-0-0__0.npy,B6-0-0
v=uQY15O3LKI0__#1_label_B6-0-0__0.npy,B6-0-0
v=vhACO_m5pH0__#00-09-42_00-10-40_label_B6-0-0__0.npy,B6-0-0
v=vhACO_m5pH0__#00-10-42_00-11-40_label_B6-0-0__0.npy,B6-0-0
v=vhACO_m5pH0__#00-14-42_00-15-40_label_B6-0-0__0.npy,B6-0-0
v=vhACO_m5pH0__#00-17-42_00-18-40_label_B6-0-0__0.npy,B6-0-0
v=vhACO_m5pH0__#00-20-42_00-22-40_label_B6-0-0__0.npy,B6-0-0
v=wVey5JDRf_g__#00-00-00_00-01-20_label_B6-0-0__0.npy,B6-0-0
v=wVey5JDRf_g__#00-01-30_00-02-41_label_B6-0-0__0.npy,B6-0-0
v=wVey5JDRf_g__#00-04-09_00-05-06_label_B6-0-0__0.npy,B6-0-0
v=waIS8TaJxts__#00-00-00_00-00-51_label_B6-0-0__0.npy,B6-0-0
v=waIS8TaJxts__#00-01-30_00-02-45_label_B6-0-0__0.npy,B6-0-0
v=waIS8TaJxts__#00-05-50_00-06-20_label_B6-0-0__0.npy,B6-0-0
v=waIS8TaJxts__#00-07-40_00-08-50_label_B6-0-0__0.npy,B6-0-0
v=waIS8TaJxts__#00-09-00_00-10-45_label_B6-0-0__0.npy,B6-0-0
v=yy-KIWDcBr4__#00-08-35_00-10-25_label_B6-0-0__0.npy,B6-0-0
v=yy-KIWDcBr4__#00-16-10_00-17-19_label_B6-0-0__0.npy,B6-0-0
v=zoIn2hOrUIM__#00-01-00_00-02-45_label_B6-0-0__0.npy,B6-0-0
v=zoIn2hOrUIM__#00-06-10_00-07-19_label_B6-0-0__0.npy,B6-0-0
Casino.Royale.2006__#00-51-16_00-52-41_label_B1-B6-0__0.npy,B1-B6-0
The.Bourne.Ultimatum.2007__#01-26-27_01-28-03_label_B2-B6-0__0.npy,B2-B6-0
Ip.Man.2008__#01-04-27_01-06-22_label_A__0.npy,A
v=MyM5G7fo7Gg__#00-06-00_00-09-00_label_A__0.npy,A
Mission.Impossible.V.Rogue.Nation.2015__#01-29-39_01-33-39_label_A__0.npy,A
Quantum.Of.Solace.2008__#00-47-29_00-50-52_label_A__0.npy,A
Tropa.de.Elite.2007__#00-10-30_00-12-08_label_A__0.npy,A
Love.Me.If.You.Dare.2003__#00-33-52_00-39-00_label_A__0.npy,A
v=tlFJIG9mTGQ__#00-15-00_00-18-36_label_A__0.npy,A
The.Fast.and.the.Furious.2001__#00-26-09_00-26-52_label_A__0.npy,A
City.Of.Men.2007__#01-36-01_01-37-31_label_A__0.npy,A
v=RarYGpz-blM__#1_label_A__0.npy,A
v=es97CGK_5XQ__#1_label_A__0.npy,A
v=g7fnNf88IOc__#1_label_A__0.npy,A
v=eAgqJnO3kr8__#00-48-00_00-54-00_label_A__0.npy,A
v=VRn8Tc02TbU__#00-18-00_00-21-00_label_A__0.npy,A
The.Secret.Life.of.Walter.Mitty.2013__#01-23-00_01-29-08_label_A__0.npy,A
Salt.2010__#00-02-10_00-03-57_label_A__0.npy,A
Fast.Furious.2009__#01-08-33_01-10-18_label_A__0.npy,A
v=EeUTpfyb0qo__#1_label_A__0.npy,A
Young.And.Dangerous.I.1996__#0-55-09_0-56-59_label_A__0.npy,A
Jason.Bourne.2016__#0-51-37_0-53-20_label_A__0.npy,A
v=5AlAh8J3WqE__#1_label_A__0.npy,A
v=vHnAmx0UYbM__#1_label_A__0.npy,A
Before.Sunrise.1995__#00-03-00_00-04-05_label_A__0.npy,A
v=qV4YYnXdQCc__#00-03-00_00-06-00_label_A__0.npy,A
v=Wp6gzFUaci8__#1_label_A__0.npy,A
v=-5RWxUUJ7lQ__#1_label_A__0.npy,A
v=7smETZfN0XA__#1_label_A__0.npy,A
v=NjI-AuzKgMc__#1_label_A__0.npy,A
v=QozLwYYVotY__#1_label_A__0.npy,A
Hear.Me.2009__#00-30-50_00-32-31_label_A__0.npy,A
Tropa.de.Elite.2007__#00-52-33_00-54-35_label_A__0.npy,A
v=X60PecZRLGE__#1_label_A__0.npy,A
v=H9Y5_X1sEEA__#00-30-00_00-33-00_label_A__0.npy,A
v=tI7fktKY6OU__#1_label_A__0.npy,A
v=VNQ1Vkz_cM4__#1_label_A__0.npy,A
v=hdy5kZ5dwj8__#1_label_A__0.npy,A
v=Pf7WtK-YPDA__#1_label_A__0.npy,A
The.Hurt.Locker.2008__#0-45-39_0-47-06_label_A__0.npy,A
