video,label
v=7rDRFFSUrPI__#00-01-50_00-02-32_label_G-0-0__0.npy,G-0-0
v=8oTjTufJnXI__#1_label_G-0-0__0.npy,G-0-0
v=9CWJd1SezkA__#1_label_G-0-0__0.npy,G-0-0
v=9Jk2sIp5MRQ__#1_label_G-0-0__0.npy,G-0-0
v=CUr-Mg8Hmh0__#1_label_G-0-0__0.npy,G-0-0
v=CcD-YNlkMPY__#1_label_G-0-0__0.npy,G-0-0
v=CczYDDDf22A__#1_label_G-0-0__0.npy,G-0-0
v=CvMpD1yqfxI__#1_label_G-0-0__0.npy,G-0-0
v=DRGMajXo_PI__#00-02-15_00-03-02_label_G-0-0__0.npy,G-0-0
v=DVdXoVUNkhg__#1_label_G-0-0__0.npy,G-0-0
v=DtxU8UYiFws__#1_label_G-0-0__0.npy,G-0-0
v=EH_QB6cm6BE__#1_label_G-0-0__0.npy,G-0-0
v=GN-7_ye5k4E__#1_label_G-0-0__0.npy,G-0-0
v=J67oj92maC0__#1_label_G-0-0__0.npy,G-0-0
v=J_ZsNd97wXw__#1_label_G-0-0__0.npy,G-0-0
v=JfLYNEsrTew__#1_label_G-0-0__0.npy,G-0-0
v=LJ0Pu5_Mefs__#1_label_G-0-0__0.npy,G-0-0
v=ONsmJAyFAAw__#1_label_G-0-0__0.npy,G-0-0
v=PWBZiM-rkoE__#1_label_G-0-0__0.npy,G-0-0
v=Q7NpJXOTiMY__#1_label_G-0-0__0.npy,G-0-0
v=Q9Re4CnFJRg__#00-01-21_00-01-47_label_G-0-0__0.npy,G-0-0
v=ROrpKx3aIjA__#1_label_G-0-0__0.npy,G-0-0
v=SMy2_qNO2Y0__#00-01-50_00-03-13_label_G-0-0__0.npy,G-0-0
v=U6MC8JJJZSY__#1_label_G-0-0__0.npy,G-0-0
v=UK--hvgP2uY__#1_label_G-0-0__0.npy,G-0-0
v=UK2w9Sh47fM__#1_label_G-0-0__0.npy,G-0-0
v=UYFR-XbyZQc__#00-01-19_00-02-42_label_G-0-0__0.npy,G-0-0
v=V7FtjJStY1M__#1_label_G-0-0__0.npy,G-0-0
v=YANmwpkuWRo__#1_label_G-0-0__0.npy,G-0-0
v=YdrISbwy_zI__#1_label_G-0-0__0.npy,G-0-0
v=ZkUciDD55kA__#00-00-00_00-00-30_label_G-0-0__0.npy,G-0-0
v=_BgJEXQkjNQ__#1_label_G-0-0__0.npy,G-0-0
v=abATVcjFumY__#1_label_G-0-0__0.npy,G-0-0
v=bhZs3ALdL7Y__#1_label_G-0-0__0.npy,G-0-0
v=cEOM18n8fhU__#1_label_G-0-0__0.npy,G-0-0
v=cO1UefhG7AY__#1_label_G-0-0__0.npy,G-0-0
v=eqtJjxsTgtg__#1_label_G-0-0__0.npy,G-0-0
v=gp_D8r-2hwk__#1_label_G-0-0__0.npy,G-0-0
v=hAHXCMRvY_I__#1_label_G-0-0__0.npy,G-0-0
v=iWfUqxibqG0__#1_label_G-0-0__0.npy,G-0-0
v=k98yVPXiYoU__#1_label_G-0-0__0.npy,G-0-0
v=lcBUb7EOQ4o__#1_label_G-0-0__0.npy,G-0-0
v=ntaXjnpusxM__#1_label_G-0-0__0.npy,G-0-0
v=qrKfaX1lCUM__#1_label_G-0-0__0.npy,G-0-0
v=qyTGi0N4OVg__#1_label_G-0-0__0.npy,G-0-0
v=rAlZRFZTwxM__#00-03-13_00-07-08_label_G-0-0__0.npy,G-0-0
v=u5SF4SlqNDQ__#00-00-00_00-01-00_label_G-0-0__0.npy,G-0-0
v=u5SF4SlqNDQ__#00-02-39_00-03-41_label_G-0-0__0.npy,G-0-0
v=v_LxqgpRouM__#1_label_G-0-0__0.npy,G-0-0
v=vaSOMEIe1Bg__#1_label_G-0-0__0.npy,G-0-0
v=vv-MFJPi4Qs__#1_label_G-0-0__0.npy,G-0-0
v=w16YmhAZ1_Y__#1_label_G-0-0__0.npy,G-0-0
v=w2NgAYJHnS0__#1_label_G-0-0__0.npy,G-0-0
v=wPkBaI6vOv0__#00-00-00_00-01-00_label_G-0-0__0.npy,G-0-0
v=wnd3IYH7x1o__#1_label_G-0-0__0.npy,G-0-0
v=xe4ee56aHSg__#1_label_G-0-0__0.npy,G-0-0
Bullet.in.the.Head.1990__#00-41-30_00-44-16_label_B4-G-0__0.npy,B4-G-0
Skyfall.2012__#01-55-44_01-56-57_label_B2-G-0__0.npy,B2-G-0
The.Fast.and.the.Furious.2001__#00-29-00_00-29-52_label_B2-G-0__0.npy,B2-G-0
The.World.Is.Not.Enough.1999__#00-07-04_00-07-45_label_G-B2-0__0.npy,G-B2-0
v=73uRcX0Dvfc__#00-00-00_00-01-51_label_B6-G-0__0.npy,B6-G-0
v=YhCSFZNwfHc__#00-01-15_00-01-42_label_G-B2-0__0.npy,G-B2-0
v=n0AhGnEjako__#1_label_A__0.npy,A
v=0LEefpIPBHA__#1_label_A__0.npy,A
Yellow.Sea.2010__#00-10-16_00-11-14_label_A__0.npy,A
City.of.God.2002__#00-33-10_00-34-50_label_A__0.npy,A
wangted.2008__#0-27-17_0-28-07_label_A__0.npy,A
v=p2ggHwtb-Zg__#00-21-00_00-24-00_label_A__0.npy,A
The.Secret.Life.of.Walter.Mitty.2013__#00-08-55_00-10-50_label_A__0.npy,A
v=1EvRIhdsX1s__#1_label_A__0.npy,A
Love.Actually.2003__#01-04-40_01-06-59_label_A__0.npy,A
Hot.Fuzz.2007__#00-19-20_00-22-06_label_A__0.npy,A
Your.Name.2016__#01-01-20_01-04-00_label_A__0.npy,A
v=ibYV3e17R5c__#1_label_A__0.npy,A
v=usAvzbDq6-c__#00-03-00_00-06-00_label_A__0.npy,A
v=9eME1y6V-T4__#01-18-00_01-24-00_label_A__0.npy,A
v=g4FnGZ5MAdo__#1_label_A__0.npy,A
God.Bless.America.2011__#00-58-09_01-04-00_label_A__0.npy,A
Flipped.2010__#01-10-30_01-13-51_label_A__0.npy,A
v=vFPQ_NiDBIU__#01-00-00_01-06-00_label_A__0.npy,A
Casino.Royale.2006__#00-28-10_00-30-10_label_A__0.npy,A
v=4jVgDKbu_TI__#1_label_A__0.npy,A
v=gxrLosPS27c__#1_label_A__0.npy,A
The.Intouchables.2011__#00-04-20_00-05-35_label_A__0.npy,A
v=AqFWYZsOgWY__#00-21-00_00-24-00_label_A__0.npy,A
v=hgoGZZSMhMQ__#1_label_A__0.npy,A
v=usAvzbDq6-c__#00-18-00_00-21-00_label_A__0.npy,A
Tropa.de.Elite.2.2010__#01-33-31_01-34-20_label_A__0.npy,A
Bad.Boys.II.2003__#01-11-16_01-14-00_label_A__0.npy,A
v=9eME1y6V-T4__#00-42-00_00-48-00_label_A__0.npy,A
v=a0TQkX_zLt0__#1_label_A__0.npy,A
Flipped.2010__#00-45-40_00-47-30_label_A__0.npy,A
v=9eME1y6V-T4__#01-36-00_01-42-00_label_A__0.npy,A
Flipped.2010__#00-08-55_00-10-50_label_A__0.npy,A
Rush.Hour.3.2007.BluRay__#01-00-40_01-04-00_label_A__0.npy,A
Law.Abiding.Citizen.2009__#00-00-35_00-01-31_label_A__0.npy,A
v=9eME1y6V-T4__#02-00-00_02-06-00_label_A__0.npy,A
v=H9Y5_X1sEEA__#00-03-00_00-06-00_label_A__0.npy,A
v=AqFWYZsOgWY__#00-33-00_00-36-00_label_A__0.npy,A
Still.Walking.2008__#01-02-18_01-03-10_label_A__0.npy,A
A.Beautiful.Mind.2001__#01-14-30_01-16-59_label_A__0.npy,A
Saving.Private.Ryan.1998__#02-00-56_02-03-06_label_A__0.npy,A
Before.Sunrise.1995__#00-04-20_00-05-35_label_A__0.npy,A
Kingsman.The.Golden.Circle.2017__#00-44-52_00-46-20_label_A__0.npy,A
